"";"substance";"concentration";"unit";"T_C_rep3";"SD_rep3";"T_C_rep5";"SD_rep5";"T_C_rep6";"SD_rep6";"T_C_rep7";"SD_rep7";"T_C_rep8";"SD_rep8"
"Lasiocarpine_50_µM";"Lasiocarpine";50;"µM";107,533074817518;1,12966731505227;104,833929483904;1,34432108784562;108,860385388344;1,25300561486673;NA;NA;105,75026466819;1,52896299282287
"NA_NA_NA";"NA";NA;"NA";0,0171076642335766;0;NA;NA;0,916838084043491;1,47863032896145;-0,00882223202470225;0,0305611082058911;0;0,0167158856633421
"NA_NA_NA.1";"NA";NA;"NA.1";-0,00570255474452555;0,00987711455046121;NA;NA;102,233323538055;1,29472539575011;0,00882223202470225;0,0305611082058911;0,0222878475511227;0,00965092108747355
"NA_NA_NA.2";"NA";NA;"NA.2";51,551094890511;17,2345205450844;NA;NA;-0,705260064648839;0,0528945048486629;0,0264666960741067;0,0264666960741067;0,0835794283167103;0,104390672509028
"NA_NA_NA.3";"NA";NA;"NA.3";0;0;NA;NA;103,138407287687;2,22634509894812;0,0176444640494045;0,0152805541029455;0,100295313980052;0,13055524058461
"NA_NA_NA.4";"NA";NA;"NA.4";0,0114051094890511;0,00987711455046121;NA;NA;NA;NA;-0,00882223202470225;0,0152805541029455;0,0167158856633421;0
"NA_NA_NA.5";"NA";NA;"NA.5";NA;NA;NA;NA;NA;NA;-0,00882223202470225;0,0152805541029455;0,0111439237755614;0,0193018421749471
"PC_NA_PC";"PC";NA;"PC";0,503967402959468;0,0464306993236349;NA;NA;NA;NA;0,970445522717247;1,28638308053341;NA;NA
"PC_NA_PC.1";"PC";NA;"PC.1";1,18613138686131;0,457236799393273;NA;NA;NA;NA;NA;NA;NA;NA
"PFOA_100_µM";"PFOA";100;"µM";98,949174351276;1,21698042706586;100,792028615227;1,89101489366885;103,871616030264;0,352130772162347;NA;NA;97,755288797976;0,431614604842571
"PFOA_200_µM";"PFOA";200;"µM";99,4799485309886;0,788119236542998;101,241696474195;0,163914306922283;103,753398746897;1,67166721148915;NA;NA;98,5950368735533;0,983013122348149
"PFOA_250_µM";"PFOA";250;"µM";98,2093073128887;1,97977801425368;99,6065406234032;0,854936573830899;105,975883674193;0,271449639513064;NA;NA;99,1118049200624;0,455714787388639
"PFOA_300_µM";"PFOA";300;"µM";99,1636285653013;0,562099181731982;100,470107307103;0,318619463834847;104,474524175434;0,977117874119365;NA;NA;99,8331269849814;0,86709762127311
"PFOA_400_µM";"PFOA";400;"µM";98,7561655586532;0,718581639621124;97,6699029126214;0,854936573830899;108,275209835678;0,969471824057452;NA;NA;99,1548689239382;1,37721729341594
"PFOA_500_µM";"PFOA";500;"µM";97,5820287368647;0,700903664041419;96,4844149207971;0,685388520371226;105,036056271427;0,889167664187156;NA;NA;97,227754750498;0,695407829814682
"PFOS_1_µM";"PFOS";1;"µM";98,8365858889127;1,36931996485907;100,311701584057;0,430958626780291;102,56531504906;0,868897032746188;NA;NA;NA;NA
"PFOS_3_µM";"PFOS";3;"µM";99,1314604331975;1,73918764653522;102,728666326009;2,1876953959839;105,136540962289;1,30017515875328;91,8394353771504;2,92968513175438;96,1834526565107;1,08907026754077
"PFOS_10_µM";"PFOS";10;"µM";99,3459146472228;2,38789254229849;103,065917220235;0,953191313461745;104,734602198841;1,5428714238884;97,776797529775;1,74686877470359;98,1320988318889;0,966829446545586
"PFOS_30_µM";"PFOS";30;"µM";98,8044177568089;2,40557627949334;101,844660194175;0,657804191793729;106,555148362691;0,893870421642882;99,6559329510366;1,24543546670348;99,1010389190935;1,50717284664354
"PFOS_100_µM";"PFOS";100;"µM";100,075058974909;1,20028521596433;101,374552887072;0,96612884557519;107,09303700201;1,70604988958349;103,493603881782;0,771327498699405;101,270388114335;0,661320834239434
"PFOS_300_µM";"PFOS";300;"µM";32,9991421831439;25,0373808155959;70,7153806847215;9,09005678616559;94,6565787918194;4,31550974486129;91,40714600794;19,4871523156247;95,4675135920762;1,3673668920888
"PFOS_500_µM";"PFOS";500;"µM";NA;NA;59,0495656617271;0,91760090483253;33,7155692162194;12,0875987173541;69,3427437141597;42,0426112132329;58,9061743015557;9,37591517063532
"SC_NA_SC";"SC";NA;"SC";100;1,60117934465293;100;1,41417682043434;100;2,89222515850156;100;1,32050867169423;100;1,07318994823637
"SC_NA_SC.1";"SC";NA;"SC.1";100;1,59297373463172;100;1,0919509598074;100;1,51110643767124;NA;NA;98,4281638585347;1,79740635124852
"SC_NA_SC.2";"SC";NA;"SC.2";NA;NA;101,901735007555;1,52167347147579;101,410520129298;1,52390990453072;NA;NA;100;1,3817005011281
"SC_NA_SC.3";"SC";NA;"SC.3";NA;NA;NA;NA;NA;NA;NA;NA;99,9052766479077;1,99825345017459
