"";"substance";"concentration";"unit";"T_C_rep3";"SD_rep3";"T_C_rep4";"SD_rep4";"T_C_rep5";"SD_rep5";"T_C_rep6";"SD_rep6";"T_C_rep7";"SD_rep7";"T_C_rep8";"SD_rep8"
"Cadmium_10_µM";"Cadmium";10;"µM";146,452201235829;6,116036208354;116,226253669386;2,06664678294097;142,892328516892;3,35708961224528;126,274515380773;9,69240093935302;NA;NA;121,687074584686;12,0325617670609
"Cadmium_30_µM";"Cadmium";30;"µM";197,37728195877;8,07903281321002;163,002728297079;16,3847873379228;207,179508271417;3,34762773266966;118,999897152296;1,93720996005096;NA;NA;136,156309897735;12,0560450616044
"Cadmium_100_µM";"Cadmium";100;"µM";0,867636029714713;0,245600053985486;0,75030326464412;0,218475120613383;1,70764759246336;0,165372711432058;1,25581535383076;0,165156376722032;NA;NA;1,1168058236191;0,231650198540413
"Cadmium_300_µM";"Cadmium";300;"µM";0,348638960835909;0,156929605238571;0,634094365436383;0,0904179262679212;2,16329387135175;0,274354627560974;1,22328108041647;0,0571895461156266;NA;NA;1,05413936457835;0,23861627092287
"Cadmium_1000_µM";"Cadmium";1000;"µM";-0,542767799068302;0,582305079391353;1,36418751964397;0,163076689374806;8,04154184967777;1,84512030961944;2,96060114962738;0,228967062420337;NA;NA;-1,215281687826;0,329751690565273
"Lasiocarpine_0.5_µM";"Lasiocarpine";0,5;"µM";117,899450280773;3,06944372579971;100,095999748755;4,71507991043734;102,449247498684;3,91149694581496;97,3614165194207;3,27101823133292;NA;NA;102,414899670406;7,23192227506119
"Lasiocarpine_1_µM";"Lasiocarpine";1;"µM";126,662973368721;7,64619866900233;101,207559511123;2,0434736376281;93,7647871458524;7,38857492034304;94,8754005775362;4,62162137254784;NA;NA;98,7332438589091;7,6465968888082
"Lasiocarpine_5_µM";"Lasiocarpine";5;"µM";119,163265622396;9,1758839207402;97,7895107553562;5,53952636764776;96,3302750012283;6,333924430341;91,5158427185222;2,78725748708677;NA;NA;104,382176852442;10,135115868267
"Lasiocarpine_10_µM";"Lasiocarpine";10;"µM";119,397011076499;9,6969063175469;96,748688008962;2,32512465940382;99,2569181910691;2,28611700875349;97,1011495137725;3,50258083819429;NA;NA;104,820844080006;10,7957056808583
"Lasiocarpine_20_µM";"Lasiocarpine";20;"µM";118,561071334608;5,79933276311569;101,303556859919;3,41476126464584;103,051181566234;2,02642858650803;92,2368176354438;1,86384490651491;NA;NA;97,415011697892;3,51034783949629
"Lasiocarpine_50_µM";"Lasiocarpine";50;"µM";118,08169480379;2,82630509868865;105,330437500969;2,7577230956466;99,0867170233072;1,75003261053096;94,151438135492;4,07291281274022;NA;NA;88,3552324146664;9,50610627312838
"NA_NA_NA";"NA";NA;"NA";2,34142855157256;0,305573383797416;5,53506470177311;0,0878403953123467;4,6714010919092;6,72671835121867;3,93987677360654;4,94869647827366;1,3974368282482;0,339537299512401;NA;NA
"NA_NA_NA.1";"NA";NA;"NA.1";2,43255025842782;0,443173780927675;5,78516585735511;0,21440624859101;11,0586594556874;0,701941760881887;11,4422352413243;0,509062006622084;1,53138799060783;0,122396154393238;NA;NA
"NA_NA_NA.2";"NA";NA;"NA.2";45,7866167098609;13,4557355252076;-0,194522991887583;0,0341747942656324;4,74118496777636;0,169300101067052;0,325340847166321;0,0461248134691435;1,43726019375364;0,0723155516008943;0,814663967529768;0,093116288721103
"NA_NA_NA.3";"NA";NA;"NA.3";2,59102254576802;0,175083236165341;5,38601452784025;0,160651803498076;11,5758796026436;0,479960198520384;10,5605614940997;0,0258231424686364;1,22004199771929;0,35030988434735;0,986996729891835;0,0307686205809743
"NA_NA_NA.4";"NA";NA;"NA.4";2,74949479349015;0,206660591978762;5,44917166294533;0,512453798559502;NA;NA;NA;NA;1,43363985488676;0,114426766040734;NA;NA
"NA_NA_NA.5";"NA";NA;"NA.5";NA;NA;NA;NA;NA;NA;NA;NA;1,43363981868373;0,213659201137034;NA;NA
"PC_NA_PC";"PC";NA;"PC";-0,0948937180518545;0,0447768189327476;99,5503249985774;0,893088886469293;NA;NA;NA;NA;0,0362029904355281;0,0331805745906728;NA;NA
"PC_NA_PC.1";"PC";NA;"PC.1";-0,043579929531611;0,121401950396092;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"PFOA_100_µM";"PFOA";100;"µM";97,9568224855624;4,73777220759928;98,142863091763;3,93599083289195;95,1264073642813;4,69844533097144;80,426004431261;1,56040602843012;NA;NA;93,4340795273891;3,83402873554572
"PFOA_200_µM";"PFOA";200;"µM";98,8019671580326;9,22154125132345;101,50225687051;4,2807850301585;95,0848920675493;4,47664095845634;85,7061658281235;3,94614038534101;NA;NA;110,636549557423;3,27777055871154
"PFOA_250_µM";"PFOA";250;"µM";116,120040128984;11,0361001555155;116,193930328869;10,262253107638;103,495370441567;4,59019748499098;95,9523757418795;10,1576642279758;NA;NA;112,602716407551;2,20956463529658
"PFOA_300_µM";"PFOA";300;"µM";133,073358997366;12,9960392851549;130,405316404691;7,16593361716616;119,863837222626;8,24365318657524;102,44413506619;6,06659937417868;NA;NA;126,766743575178;4,84807800113442
"PFOA_400_µM";"PFOA";400;"µM";131,516515324212;10,1441818121766;132,113030064717;7,00873898719025;145,236413111921;4,36075263673025;119,478266245953;9,12032911477869;NA;NA;113,472561067793;3,96809618276388
"PFOA_500_µM";"PFOA";500;"µM";112,896625425046;0,899593049863267;120,791421783702;3,08389220236294;123,886416837833;3,37682861699778;83,7795811970108;6,57540453333101;NA;NA;72,7181612291879;6,52124573471375
"PFOS_1_µM";"PFOS";1;"µM";93,633233487754;7,01140839688108;106,027698854059;4,54281390270442;97,4303594608972;1,35307905066294;79,6930650841155;1,40604664818777;NA;NA;NA;NA
"PFOS_3_µM";"PFOS";3;"µM";94,1136358600401;4,65235814128211;94,7701252885066;3,34378231710169;92,7352702054274;4,52909049159849;79,3939052962984;5,61448573560429;101,346750418773;4,97828107718571;82,2944640763082;2,5859040181972
"PFOS_10_µM";"PFOS";10;"µM";86,7000780376599;3,48775123269411;103,023189008762;5,01114447152205;92,0710672195136;7,05812991787401;80,3930969605036;0,963372491739758;110,480777551374;3,14506166551558;82,4247402602549;4,61131464274808
"PFOS_30_µM";"PFOS";30;"µM";84,3307048983187;9,24012438267243;92,8035875996947;3,94018303879437;89,1195131164017;1,81193470863463;81,2008260003179;7,07104390950169;118,470784625427;2,45828349424648;78,0975649004181;5,86420472912439
"PFOS_100_µM";"PFOS";100;"µM";89,2295822467106;9,82986898842407;106,18245982948;5,64877009994201;87,0189687542954;1,26969659881921;89,2033422022479;5,29720711132842;123,600754043155;8,91713803188585;89,9807581274611;4,36535623718804
"PFOS_300_µM";"PFOS";300;"µM";45,145602278597;32,5971512479402;79,9103460830928;7,19231435128837;93,690063123711;3,56094055188154;76,3185460855624;12,0636831308442;100,235320288602;36,0098779400593;67,745620302093;9,69489242523449
"PFOS_500_µM";"PFOS";500;"µM";NA;NA;NA;NA;84,5033007743637;4,8771664374898;53,6273084260255;2,27544623502442;90,4605036392378;75,6950575779684;55,4455430859958;4,8909121842173
"SC_NA_SC";"SC";NA;"SC";100;6,31738023873147;100;3,53418961442987;100;7,2295072052513;100;4,60032093959032;100;8,20402169818304;100;8,02642350439911
"SC_NA_SC.1";"SC";NA;"SC.1";100;10,9410232213065;98,7725811403945;2,92232131272525;100;3,66163787227957;100;8,52975519217489;NA;NA;96,2640788920823;10,8385284258796
"SC_NA_SC.2";"SC";NA;"SC.2";NA;NA;100;13,2599974606827;100,316079717581;6,83682413929554;98,5815099606218;15,2094761034304;NA;NA;100;7,6422541259239
"SC_NA_SC.3";"SC";NA;"SC.3";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;106,004791419268;5,97807892907729
